path,predicted_label
OIP-BnikQZ7dI_nlQH8EPf0voAHaEd.jpeg,ragno
OIP-Bo-vTFkH8OnpIZBdvGmC4gHaFj.jpeg,gallina
OIP-Bph3EJ5BlygVR6tyRnV57QHaE8.jpeg,ragno
OIP-BqRRTq9LOHr_-wBYdP-rywHaFI.jpeg,ragno
OIP-BqYwMA9LVd3XtCN_V46VeQHaGb.jpeg,scoiattolo
OIP-BqZP4oqcnmxYA-FZe2o52QHaFh.jpeg,ragno
OIP-Br4HqCpDQ0UVdSsvn9_hQAHaGx.jpeg,ragno
OIP-BrRGZSMDKo43XTQh76V_uQHaFL.jpeg,farfalla
OIP-BrtfiVNV3po1vVkptIn6RQHaGP.jpeg,ragno
OIP-BsK6fUt9D6lGsbdCT4i-tAHaFj.jpeg,gallina
OIP-BsMCmriCxC2Hyl21U7gGXgHaEo.jpeg,ragno
OIP-Bt15lb56kCI6t_nzAxYQsQHaFj.jpeg,ragno
OIP-BtixZ-xQq-qNBgfW4zcxfAAAAA.jpeg,mucca
OIP-BuRC_Bn0mgEJXU8T9wPEHgHaFP.jpeg,ragno
OIP-BvGB46AvH0O-oaiaREun4wHaFj.jpeg,farfalla
OIP-BvR83oa12iigECe0U2TcngHaF4.jpeg,farfalla
OIP-BvRaInFuiCAZGfFEMQE7ogAAAA.jpeg,ragno
OIP-Bw20NU2xLOGOcsPbdFPPHQHaE8.jpeg,mucca
OIP-BwOfsDE0-Osv2ZHCYvTdPQEsEf.jpeg,ragno
OIP-ByP6Py58FNbaUAoukv8UZgHaHa.jpeg,ragno
OIP-BzEQBok5KWzOIvZt0SWNdwHaJ4.jpeg,ragno
OIP-BzNO_LC-Kzx8Rd4Fw-DzIQHaFR.jpeg,ragno
OIP-C--PUldQyV0SyahvD9sgOgHaFj.jpeg,gallina
OIP-C-HfojUxyigJg9L_XRw0XgHaFW.jpeg,scoiattolo
OIP-C-Lr2bxmyI08i0R1nMcevgHaGa.jpeg,cavallo
OIP-C-_c4qYpO5b43Kv4biW-jwHaIH.jpeg,gallina
OIP-C1it5ni3vEvbZinjlDK9aQHaEc.jpeg,ragno
OIP-C2Eecj5GhGPNxR33WdZMhwHaFj.jpeg,ragno
OIP-C31-_Jc--yCMXpON7FkNxQHaF6.jpeg,ragno
OIP-C3cSTx9ypUCfghzNtX3WDAHaJW.jpeg,ragno
OIP-C3sjwM68emxV_nIHKbcDDAHaE7.jpeg,cavallo
OIP-C3xNGEZdRrTA15jRWHs7OAHaFC.jpeg,ragno
OIP-C7E50wQTzsiKr9Wt3eVpRgHaHa.jpeg,pecora
OIP-C7SyarhoycIwcdYVrewSpgHaFr.jpeg,cavallo
OIP-C8nd_wXtOBFvWTmzLBF5GwAAAA.jpeg,cavallo
OIP-C99UjjPLxdm4KBeVqFBBIwHaEo.jpeg,scoiattolo
OIP-CC41xoMko_eX71QAKOW0AwHaND.jpeg,ragno
OIP-CCRlJ-WAon6IKHPqDF-PVQHaHA.jpeg,scoiattolo
OIP-CDAR3yj6nS6QxrSrCegiowHaGP.jpeg,gatto
OIP-CDT8SDAJ-Qe9G6EXo8mdgwHaFk.jpeg,gallina
OIP-CEIFKRpeDYxyJy0EdZSyIgHaGL.jpeg,gallina
OIP-CEka3HcP1pOS4br-2BVOwwHaFj.jpeg,ragno
OIP-CEo3sFzKoSMSFGQrKrdFpwHaGq.jpeg,cane
OIP-CEqBHheYu9P_hHPbKog7RAHaFj.jpeg,ragno
OIP-CFBnXS4AOjUg8l5scP1RUgHaE7.jpeg,cavallo
OIP-CFbGxDjWA7OQ7zxx5WnjOgHaKD.jpeg,farfalla
OIP-CFdY67nIqfHXErNUEydkZAHaFj.jpeg,mucca
OIP-CFua8XcQYhor5LgWBjSLoAAAAA.jpeg,ragno
OIP-CG9ScW1Jh33Bg0uif6-XNwHaHa.jpeg,gatto
OIP-CGaWwbvvgQKgO-QEaDDX2wHaJ4.jpeg,ragno
OIP-CGp1B3YVRN5fQWf5rtI97QAAAA.jpeg,ragno
OIP-CI9R2s71OtifnjkcY-91MAHaE8.jpeg,gallina
OIP-CIPbphsPIZj75WY7aoyWlAHaFj.jpeg,cane
OIP-CIWn2SRZJUUooXC-IsOgsAHaE7.jpeg,ragno
OIP-CInG5dP4OTWux6-bo2AQowHaFj.jpeg,ragno
OIP-CJzPf2foN6BU5424VBhk7AHaGY.jpeg,ragno
OIP-CL70G2Ygnmv9sOq5jGo7EgHaDg.jpeg,cane
OIP-CLFdvDJheCKC8cORw7zowAHaJ4.jpeg,ragno
OIP-CLaX6xyd9wWnw5tq5bRXdAHaGL.jpeg,cavallo
OIP-CLiUUbb_gxfiByP_lwPW6wHaIM.jpeg,gatto
OIP-CM9VdkmMdx7T7gYxmDzIjgHaEK.jpeg,cavallo
OIP-CN0OQvykIXDq1wR_C7kcIQHaEK.jpeg,scoiattolo
OIP-CNIkS7KhrlNHww2EbWBJpQHaFO.jpeg,cane
OIP-CO-hSSW2qn9bJk97qxuNqQHaF7.jpeg,cane
OIP-CO7jhq10YTeiZRfjQ3lLmQHaFj.jpeg,gallina
OIP-CODA18ls4LN8vsa0eR9FoAAAAA.jpeg,ragno
OIP-COE-JAB_Ba8SXAfGKrvmWwHaEo.jpeg,farfalla
OIP-COyt3F_OMuHNkEjsxtpVrAHaE8.jpeg,ragno
OIP-CP9VIEF5lYfJ1KWdo99WzwHaFY.jpeg,ragno
OIP-CPZ901U4rxmW_Lg0OF41WAHaDU.jpeg,ragno
OIP-CQ1dKZJwulOFVfvSRkArKgAAAA.jpeg,ragno
OIP-CQWKLB_oKRJREfAxa5choAHaFm.jpeg,gallina
OIP-CQsthSnFrYv-8p7PGHMpMQHaHW.jpeg,gallina
OIP-CRJXZbzY67o09vMY47RBAgHaFj.jpeg,gallina
OIP-CRLPhS_I0ZjuD_VH3EusigHaFk.jpeg,ragno
OIP-CRbtTx2tu4t7MoamHYbrcwHaEK.jpeg,cane
OIP-CRi2Q1qU4yb3mSj0yYINSAHaFS.jpeg,ragno
OIP-CRlgwzmOMHcNEJk5vxkI6QHaE7.jpeg,cane
OIP-CSI5kl_FeSVDaJHoleCf1gHaJ6.jpeg,farfalla
OIP-CSvDZoLwZNwQsYD3pckouQHaEy.jpeg,gallina
OIP-CTCAYDCKqB3WBlJOXD3QgQHaEo.jpeg,gallina
OIP-CTQLLolwepEpHlL8Ri-HsQHaFj.jpeg,ragno
OIP-CTeDdcx_p_7cU5fnwy4yxAHaFj.jpeg,farfalla
OIP-CTqxrGnvmXcDnF5vlcUO7gHaEO.jpeg,gallina
OIP-CU7hekviz00QuR4bVKiU4AHaEq.jpeg,gallina
OIP-CUa2MYdQ_CBfKOI8WNSplAHaGD.jpeg,ragno
OIP-CVM_7w0IAZO26dDwn72UKgAAAA.jpeg,gallina
OIP-CVNXiIj7GybNUARwH5s5vgAAAA.jpeg,farfalla
OIP-CVTy_DNr7BZuzfImPQl_1AHaJ4.jpeg,ragno
OIP-CVYZXIkH2EcMBaf1t-AgjQHaC7.jpeg,gallina
OIP-CVdD0euh9um_AL_gCU5oZQHaE8.jpeg,scoiattolo
OIP-CWWbPWu2gfGOrzhe4IYywgEyDM.jpeg,ragno
OIP-CX-iFk4nCc-yyLaGget_PgHaGe.jpeg,farfalla
OIP-CXLlNMy3RQ5N6p1GyMKa4QHaDo.jpeg,elefante
OIP-CXZWIwtT3wYvlE2-3ofoQQHaHV.jpeg,cavallo
OIP-CXr8ZEzfvwhvQYL_ttC3ZgHaC9.jpeg,gallina
OIP-CYQoF-yC2P6tmY06TSmtsAHaFj.jpeg,scoiattolo
OIP-CYteIgppr9LIAnD91LIxaAHaHH.jpeg,gallina
OIP-CZ7ziW-q5Tiiik6kWPpVdQHaE9.jpeg,mucca
OIP-CZJbGH0BsTK9dPGmcDTg-wHaIB.jpeg,cane
OIP-CZWZMeQON-pO2fghciX96gHaFh.jpeg,gallina
OIP-CZvodHugfKp2SgSAy_28bQHaFH.jpeg,ragno
OIP-C_0Z6sEK8Jzo2bhW7wbmvAHaEK.jpeg,gallina
OIP-C_HxLDCixO63413xvWwkegHaJQ.jpeg,gallina
OIP-Ca23ef0W6FQVPkgVkDLboQHaFj.jpeg,ragno
OIP-Ca93pkBt6kfjDu7_IbicGgHaEo.jpeg,cane
OIP-Caymt4vrE2ZYVuniWS-CEAHaIF.jpeg,farfalla
OIP-CazpsNqE7Vv-v6TEA7xV9QHaF8.jpeg,elefante
OIP-CbXMTAcocBAFWQbgr9y0FwAAAA.jpeg,ragno
OIP-CcGdtuKClESHTuvDIguu6QHaHC.jpeg,ragno
OIP-CcNRpVuoHw7iRUFZWL8NEAHaE7.jpeg,ragno
OIP-CcVSM1pM-QoKnaQtO8rDRwAAAA.jpeg,ragno
OIP-CdR-6KBXx1zELwxLfTLGsgAAAA.jpeg,ragno
OIP-CdWP7kYBuiSS0H_oYKQ3ngHaE9.jpeg,ragno
OIP-Cd__dc47qI6x9X0Y2UluVAHaFn.jpeg,cavallo
OIP-Cdj4gGESbZx2FLDg5vL5QQHaGi.jpeg,ragno
OIP-Ce1Mrqo35RaSK7ZVp2ba2gHaHa.jpeg,ragno
OIP-CeHtWML2cAlYtu1GOUhjmwHaE7.jpeg,ragno
OIP-CedP4_tjJeqLIShDS4zY8wHaEK.jpeg,elefante
OIP-CeowNso3eGWzi4uxQIA58gHaFb.jpeg,ragno
OIP-CfADezm1osJA4LZ1UoJCeQHaFE.jpeg,pecora
OIP-CfezXCw-EKWLwgA2RfSqAAHaE7.jpeg,ragno
OIP-Cfj1XYF8aLsUILh4TaYepQHaFT.jpeg,gallina
OIP-CfjwC6hdesBBwUH4ZEvWxAHaFj.jpeg,ragno
OIP-CgswfW0hqcfFkK2PeIMzGgHaE6.jpeg,pecora
OIP-Ch4KMGkUQ44zRI6EgWCHAQHaE7.jpeg,gallina
OIP-Ch58zR5g9cv03XWgS9h_YAHaFj.jpeg,gallina
OIP-ChF1r8cL_fs9SpVfGUdF4wHaHa.jpeg,cane
OIP-Chbai5ssqMEVxCBzZ2FFBwHaD5.jpeg,gatto
OIP-ChdY2HLIZD9RQXyO3m3phQHaJ1.jpeg,ragno
OIP-CheLQvx-rEg-ipA9cCb3cwHaFj.jpeg,ragno
OIP-ChgL3oY1iaEAKl7XrBOxlgHaHa.jpeg,pecora
OIP-Ci-wQv34eUxY-MGHjsEB3gHaLJ.jpeg,cane
OIP-CiU6e_ch06Ljb5BcaHOHpwHaFD.jpeg,gallina
OIP-CjCoTdKDQYBORrN74Ev9IAHaFH.jpeg,gatto
OIP-CjT5We--TqAmuh5HBoQNmQHaLm.jpeg,ragno
OIP-CjaYN5PFjjSMHChNGXLuawAAAA.jpeg,pecora
OIP-CkWKjMFn12Mk4xickJNLCwHaJ4.jpeg,pecora
OIP-Cl4AiGdjm8pA7nPfWfqpyAHaFj.jpeg,ragno
OIP-ClouaF7xCWC5xU_nhAJfxAHaFc.jpeg,pecora
OIP-Cm21in9jE8MQnsPdqf7GTwHaJ4.jpeg,ragno
OIP-Cml_1FGWW64K4X6BZ_pHUAAAAA.jpeg,ragno
OIP-CnT9xEkdg9OOQwcHRrKVOAHaFd.jpeg,farfalla
OIP-CnU7PzDL2Gdw8Rg2safwHgHaJ4.jpeg,scoiattolo
OIP-CoCyGG8MdfTTTAuWjQEWEwHaKS.jpeg,scoiattolo
OIP-CoRMOT-G8eJbr_R4gjV0RgHaIB.jpeg,gatto
OIP-CoioeQKOw183tG71cy1fJAAAAA.jpeg,farfalla
OIP-Cp0kf3DgmvpJA7UcHaalOAHaLF.jpeg,mucca
OIP-Cp3JXmduUHWUNkwGo8r-KgHaH5.jpeg,cane
OIP-CrEPBiqduLPeZCynl49N-AHaJ4.jpeg,gallina
OIP-CrWpU_0ZLOMlvsu44EVD-QHaFj.jpeg,cane
OIP-Crr61_aORPJz0ZdDn-Ef0gDIEs.jpeg,ragno
OIP-CsjLOw0C_RYX4QSI7hw7YwHaEK.jpeg,ragno
OIP-CslS-MBLpkv4Be0-wKecwQHaHa.jpeg,gallina
OIP-Csx4_qSdMnhipBXP2xqGigHaE9.jpeg,ragno
OIP-CtHOpA1Q3F0n5Oh27J9o8gHaFj.jpeg,ragno
OIP-CtLIk2oOVgYyxd3x_fS1PAHaFj.jpeg,gallina
OIP-Cu4wCTbAuqNns3TuLDKE9wHaIl.jpeg,ragno
OIP-Cu95chDcak4YWz4LAZmCkAHaE8.jpeg,ragno
OIP-CuZtAQI0Tkt2bwzAOipCJgHaFW.jpeg,elefante
OIP-CvUsKZjTAFweTpr52HLxQgHaE8.jpeg,ragno
OIP-CvZ7pLveU15055xV-iegyAHaEK.jpeg,elefante
OIP-CvaJrVqRzqD481i9-HpWcgAAAA.jpeg,scoiattolo
OIP-CvbPEMMtVCCOKpzOUnb1bQHaE7.jpeg,ragno
OIP-Cvjom2qdTWEmELUK4AnKqAHaFV.jpeg,ragno
OIP-CvvSt0EocXtpI_2wkrk3UQHaE8.jpeg,scoiattolo
OIP-CwgYbQEAidTfissHlAWcBAHaFX.jpeg,ragno
OIP-CwilTBfToalXNk0ad4P38AHaKj.jpeg,ragno
OIP-CxbKwQ9whOtmoZi7YeIKGAHaHr.jpeg,ragno
OIP-CxguBjDoLppD718AstzxzgHaE8.jpeg,ragno
OIP-CxzD3NJfBSDaFzV38vb-SgAAAA.jpeg,ragno
OIP-Cy0D3aI9BNjJ4bPlZQgmtwHaFk.jpeg,ragno
OIP-CzG69-nGQ5fGnCiKsULvpwHaFq.jpeg,farfalla
OIP-CzWCtTEPzTllpl0sbqG8WgHaFc.jpeg,pecora
OIP-D-0B4vPROPCKLLMCOaQUGAHaF7.jpeg,cane
OIP-D-ED9mH0THQOdqFqwfEUXQHaFj.jpeg,gallina
OIP-D0RHjyHHilr2Z1R1ShqmiQHaIc.jpeg,ragno
OIP-D19DHVSDYVMtWpP6TWZC6AHaFc.jpeg,gallina
OIP-D1ECpforuq6QEJCzzlUsUAHaE7.jpeg,scoiattolo
OIP-D1b3pvKXMHIxnxLAWo7kXAHaFj.jpeg,ragno
OIP-D1byaYR4EjhJPGiY60pHaAHaE8.jpeg,scoiattolo
OIP-D1uFxT3QcS914s9UvFTXTwHaHm.jpeg,cavallo
OIP-D1vRsPmHn2Bl7HjT840KlgHaLI.jpeg,ragno
OIP-D26QfgCPDKEiGas2mmTkdAHaNK.jpeg,gallina
OIP-D2khLBSh1rAFwzbvXHLvJgAAAA.jpeg,gallina
OIP-D2pXu3FOqoK_IR2_HWICGQHaE8.jpeg,ragno
OIP-D3-GWfNnnq93lmqaGK1lewEsEJ.jpeg,gatto
OIP-D65shs_QaLjg8USfaWpNqAHaE8.jpeg,gallina
OIP-D6BUkBN5wh_nkoheV7sVOgHaE5.jpeg,scoiattolo
OIP-D7l20Dm3j0PbTxE4sDd5tgHaNK.jpeg,gallina
OIP-D7pA86GIpJ-6HfwvEol41AHaFj.jpeg,gatto
OIP-D7sOquZ9Sf47KQGnN02HdAHaE8.jpeg,ragno
OIP-D8_WRZ1UfCia8rfX5TpbwQHaE8.jpeg,gallina
OIP-D8b1JfTixarvdKsCgdzClwHaEo.jpeg,gallina
OIP-DA4OK4pmLWr9b82pAqiCqwAAAA.jpeg,ragno
OIP-DA9iT5qKq_bWQynhJpGPgAHaFj.jpeg,gallina
OIP-DADV92EUf620vZR88TTYCwHaFi.jpeg,ragno
OIP-DAwZxrtj_3gDgn1YOeFqLQHaGN.jpeg,ragno
OIP-DBZiRX5sVQOIh_L0NSORMQHaJ6.jpeg,cane
OIP-DBfUbwR8kJ9INwdSdZ-xXAHaHa.jpeg,farfalla
OIP-DBlaXsS1P6n748ETt7vOnAHaFj.jpeg,scoiattolo
OIP-DD8P_F4D2DSNU2BbeQGHYAAAAA.jpeg,cane
OIP-DE_7GuDTr7Q7s-JNOAHK1AHaFj.jpeg,farfalla
OIP-DEg80A2BXG8zsdYhL_oR1gHaLJ.jpeg,gatto
OIP-DEhqfvk3r-UQ2oz9-_i0jQHaHT.jpeg,gallina
OIP-DF6BC184KJO4T8Ip-h_QlgHaFj.jpeg,gallina
OIP-DFCsGE6cmuBD__avblbELwHaFj.jpeg,ragno
OIP-DFQ8YqMU9y-IbfJAT8_VngHaHb.jpeg,ragno
OIP-DGiug76ba8fYEDPi73DPsgHaE7.jpeg,ragno
OIP-DGy59yjiRVFMsibGB4ymRAHaG1.jpeg,ragno
OIP-DH9IKUkb3QViL3sEusrn_AHaFx.jpeg,ragno
OIP-DI1ZiF8PCZ2_XneBzLLGAQHaE4.jpeg,ragno
OIP-DJVyUIdtUzWYsCq4YgLDcwHaDK.jpeg,gallina
OIP-DJw1g3Jg6rzk_8iysMFOKgHaHa.jpeg,ragno
OIP-DK8kLnfqUbggl0J-TB24_wHaE5.jpeg,gallina
OIP-DKCiEzdL-NNa7QF9jySUSgHaGV.jpeg,ragno
OIP-DKSEFN5KdGDzJHwiRv2E_AHaFj.jpeg,farfalla
OIP-DKzzAkGK5Tt4y8G16p5o_QHaFj.jpeg,pecora
OIP-DLQyfXgfjEL5mHlreZZdkwHaEw.jpeg,ragno
OIP-DL_IigTXGyMfa6OEnyQF3QHaE8.jpeg,ragno
OIP-DLfKFBD3i_SGY3W6kau6TgHaLH.jpeg,cavallo
OIP-DLrOi02RiDEWGhGaUet5RAHaEi.jpeg,gallina
OIP-DM3ShkqQA4hIm3NaInaZyQHaJ4.jpeg,cane
OIP-DMynqLR22ikEkQ-tswj4QgHaFj.jpeg,cane
OIP-DNdGx8Himj2C7NCdjGKnIQHaE7.jpeg,ragno
OIP-DO0iSney0-N467TJ3TAMSgAAAA.jpeg,ragno
OIP-DOHjmPyPva3PzkhuNFggfQHaFk.jpeg,ragno
OIP-DPeHlqGIWwzKc2Q7_P95lAHaFU.jpeg,pecora
OIP-DR29fheFjfzpB5T129oXyAHaDt.jpeg,ragno
OIP-DREa1YQPMY0CQenBRsXH1gHaEz.jpeg,pecora
OIP-DROImYxBc6n-US8o2lyxowHaHW.jpeg,scoiattolo
OIP-DRXlDJ5O8jGgSuH8EaXzTQAAAA.jpeg,ragno
OIP-DRZ2xp4V3Jw3nSCTSfooDwHaHa.jpeg,ragno
OIP-DRdS2ZAg4bK3A_IxtodcnAHaJA.jpeg,ragno
OIP-DSIvdNEGAP5h1H3nRShQ9QHaFj.jpeg,cane
OIP-DShmnvrh5iPQGA2l1T8_nQHaKB.jpeg,ragno
OIP-DSvB2BHZvssXiEXQxunO6QHaHa.jpeg,ragno
OIP-DTDGZ7MtUMUDm0oLGmlLDgHaFj.jpeg,ragno
OIP-DTKWRh3qP0NhCRRm6iuAqAHaFK.jpeg,gallina
OIP-DTTpVGcqwSYJq6bveQHI1gHaFf.jpeg,ragno
OIP-DT_OB31-aHSWaHpXiD0ymAHaFj.jpeg,farfalla
OIP-DTe5gCGgPG6OWhTtjsq7WAHaE1.jpeg,ragno
OIP-DTvq8DJZTpW3YJsXpv8_owHaFp.jpeg,gallina
OIP-DUEHjGZrwG1xUBQx5Cd3FQHaEK.jpeg,pecora
OIP-DVbJemSmF5mvk7JRwmbOuwHaE5.jpeg,ragno
OIP-DVrt4V1x262LY3GuGqKIQgHaHa.jpeg,gatto
OIP-DX6J20dUYUuHGmAqFcgUzAHaFj.jpeg,ragno
OIP-DX7jzRonEeHf4yKNz8Ql7wHaEQ.jpeg,cane
OIP-DX9jFb6RGfQRdf8sPXFwDwHaEK.jpeg,ragno
OIP-DXNudO1yllAd1ZU8mHg4BAHaEL.jpeg,ragno
OIP-DXYB9z4gKnPFPtv1Pqx5BgHaEW.jpeg,ragno
OIP-DXmSzLm0wmV-FBJFy_2snQHaEE.jpeg,mucca
OIP-DXrDXwXjzqiqYliT3gN4DgHaE8.jpeg,gallina
OIP-DYSfLD8XCG7tjSwXJEXEGwHaG6.jpeg,farfalla
OIP-DYiDMR9L2cau49iBxbheuAHaFj.jpeg,gallina
OIP-DZCOGXRCmOPfehxMW7K9-AHaGE.jpeg,gatto
OIP-DZ__EYiz71WmfFKrcwYSkgHaF1.jpeg,gallina
OIP-DZqtS35Fb3ZkrhUEjmG6FQHaE1.jpeg,gallina
OIP-D_3OoMx_INqgoE-rjLch5AHaH6.jpeg,farfalla
OIP-D_5l663NsHHmbtzYvOEcPAHaHY.jpeg,ragno
OIP-D_huQpf-6beIj81DlpaibwHaFj.jpeg,ragno
OIP-D_k4ICHS9PG7cSIHzLgnIAHaG8.jpeg,ragno
OIP-DaK_pAkClaIrZrTH0FVk_QHaFf.jpeg,cane
OIP-Db83EaUMf9O3fT6MpfkIxQHaGt.jpeg,mucca
OIP-Db8DLdMOt3xa4vd4Bbhw3QHaIV.jpeg,cane
OIP-DcQf4YaC723GXS-XXV9EFwHaFj.jpeg,ragno
OIP-Dd6IJX_UtbRxu15ugrSWHAHaE7.jpeg,elefante
OIP-DdAAKCMsaS7IR8NDS1CpVwHaFb.jpeg,gallina
OIP-DdpaUOhNRyURBbK89ihXRAHaFc.jpeg,mucca
OIP-DezrajSNFGDdT5NkIQHUlAHaFh.jpeg,scoiattolo
OIP-DfFCEptPCtTn2_VZ4tODwQHaE6.jpeg,cane
OIP-DfcaliKqw3-uWDU6uwCeYQHaE8.jpeg,ragno
OIP-DfkUxkNnMljgolsf2PSkYQHaDc.jpeg,ragno
OIP-DfmSRn-2XIwjU0XsyNdiXgHaEK.jpeg,gallina
OIP-DfreurjrjB9vKYoElk9enAHaE8.jpeg,ragno
OIP-Dg67kXPQfPxcZdGb1z_5EwHaGL.jpeg,pecora
OIP-DgYb5Rtl831DRNrv2RzdPAHaE8.jpeg,ragno
OIP-Dgd0S-5j1odXE50VmH7qwQHaFQ.jpeg,ragno
OIP-DgiBDfjbkSMbL_ANs-h7kwHaE9.jpeg,cane
OIP-DgsbzWC-tVokjdfdl4q_MwHaDj.jpeg,cavallo
OIP-DhqiBszsAAHsEPGMzBHtiQHaE7.jpeg,ragno
OIP-DijuhTy-FM029ZgsZT4oVQHaFj.jpeg,ragno
OIP-Dizq2R1I2qhxGHmooD25RwHaIN.jpeg,ragno
OIP-DkG6w7oaGzMOQhSpdEJx9wHaKo.jpeg,scoiattolo
OIP-DkSIVaYTz9d-MD_-F8_GMAHaGw.jpeg,cane
OIP-DlDViQIblSmIc42nETFiMgHaHa.jpeg,ragno
OIP-DlvOxNav2Eqpb4DSpcF74AD5D5.jpeg,gallina
OIP-Dma9Drvy3E1u_la5Ku4ZUQEsEs.jpeg,cavallo
OIP-DnSV_9VzsAn65-ImWShrVAHaDj.jpeg,gallina
OIP-DoNysnbcKX_lyNxDirI3owHaJd.jpeg,scoiattolo
OIP-DoRn_mwP61bOZNsjCJCShQHaFc.jpeg,scoiattolo
OIP-Dob_0_zeWrbXMZNUVCz5ywHaF6.jpeg,ragno
OIP-Dol3ktQ9fHnemGru7ie_kQHaFj.jpeg,gallina
OIP-DpBrU8LjDdSk9CTzK94jiAHaE9.jpeg,ragno
OIP-DpIo5oWbCYQOkC3buvAerwHaFN.jpeg,ragno
OIP-DpWSAPGRxdk0226svwljgQHaFb.jpeg,farfalla
OIP-DqIa3-bVkKvedOg9r0zoDgHaE7.jpeg,ragno
OIP-DqQvjRn_2o6g_NQ2jnikbQHaF8.jpeg,ragno
OIP-DqTfYn7hH-rLpZkGpTK3agHaE8.jpeg,ragno
OIP-Dqup6PsIbRXolKj_x2Ix7wHaEK.jpeg,ragno
OIP-DqyqMevkR1jycJkbfIXGAQHaGf.jpeg,ragno
OIP-Dr4xrzqKwUs9w7CcOb9vvAHaFj.jpeg,mucca
OIP-DsptawZTCAgdcDrT5SEeqwHaFj.jpeg,scoiattolo
OIP-DsuvS3PGxSLBGH35IKqb7gHaE8.jpeg,gallina
OIP-Dt0__xv9ElFIX0noj_1EzgHaHa.jpeg,ragno
OIP-DtEMgVpIfQHXKqKMv5eTnAHaE8.jpeg,ragno
OIP-DwJC4ZA0xgo92naWTH4zkQHaGe.jpeg,farfalla
OIP-DwY2rDIJN9s6ALZjkvxPVgHaFq.jpeg,gallina
OIP-DwbiWJZ1xv1k3QGq4OgIVAHaEK.jpeg,ragno
OIP-DxUuKBmfmcpoPExTgbxdOQHaFj.jpeg,gallina
OIP-DyWqiZK-bYIAhP_vlRNngwHaIO.jpeg,ragno
OIP-Dz4RELcVx-Ri4qg6eVtbfAHaFj.jpeg,gallina
OIP-DzYmjShfZA-S60UIkbgaNAHaFA.jpeg,farfalla
OIP-Dzb4xim1o0FdMT8hMoihEwHaEO.jpeg,gallina
OIP-E-IwtXrc7Wjw5xXOiJ5DSgHaE0.jpeg,cavallo
OIP-E0GDZaoMyDMnwdxCxf_tmwHaFj.jpeg,ragno
OIP-E0j0TOJpjMhdVJ0JuUsWdgAAAA.jpeg,gallina
OIP-E1Cz-grWMhm8evvrzWQujQHaFj.jpeg,cane
OIP-E2BvWy-Z4FR5oxvfXBEZ7AHaFB.jpeg,elefante
OIP-E3CQZcjGji07HXCENCeQ3gHaEp.jpeg,pecora
OIP-E3qZV1H1IB3a7w_L_VTQcQHaEI.jpeg,gallina
OIP-E4UdwZjOkkSf0LEUCZBlJQHaHa.jpeg,pecora
OIP-E4dXh-7HPSNK4IhJmk6l0AHaEy.jpeg,mucca
OIP-E4iziXlDMMwwC7pkaz5zegHaFj.jpeg,ragno
OIP-E5kBbLOrxagymRe7-eMQPgHaF_.jpeg,ragno
OIP-E5s2fBRmmJkc_1YLuBObxQHaHx.jpeg,cavallo
OIP-E5zrOUSVkvPNyFt3-q7_jQHaGL.jpeg,scoiattolo
OIP-E6CHaw_ydXUj_CWKocqLHwHaFq.jpeg,cane
OIP-E6v4QKYVFe0h-mvC-R-DqAHaD4.jpeg,ragno
OIP-E70RDC-Dd2a9jqSJfcKfzQHaF0.jpeg,ragno
OIP-E7GS40Qs6NV8OX0lI2N0GwHaFv.jpeg,farfalla
OIP-E7L2b-9TZAs995PBMlGEmAHaEK.jpeg,mucca
OIP-E89tGEuaZ4wzBvIYvxOEjAHaGL.jpeg,ragno
OIP-E8YAi3TIyNSJ7Zx9blJ5lwHaFj.jpeg,ragno
OIP-E901vJR38QiVYROLPv5b1gHaFS.jpeg,ragno
OIP-E9NM2O8ncDHm_M0iuVpfUgHaFj.jpeg,ragno
OIP-E9pww0f1I_bNgsxzoIkkGwHaHl.jpeg,gatto
OIP-EAIevrcUPiFf0RmZ1Y_W5AHaE3.jpeg,ragno
OIP-EAcm0tgjQ8k6cYvwvyvPEwHaHN.jpeg,ragno
OIP-EBOTBLk5UamMbtstR_dF1AHaDS.jpeg,scoiattolo
OIP-EBhtJyCcJewRrz_m6bANXAAAAA.jpeg,elefante
OIP-ECg-But0WowvNZcIb8QIeAHaEo.jpeg,ragno
OIP-EDbqy5GJ_18QTCcAkSC6yQHaLI.jpeg,scoiattolo
OIP-EEEJM8D-jhqV4EiSn6tp1wHaFj.jpeg,gallina
OIP-EEaX63t6-AyqJY-KWf8sjgHaG5.jpeg,ragno
OIP-EEiRSRbpsQ2WPIdTLYKdVAHaHa.jpeg,cane
OIP-EFHHEtcDjm_Vasbe0vI63gHaHa.jpeg,ragno
OIP-EGGcFcF2HE4nMy0WwUl8FQHaID.jpeg,scoiattolo
OIP-EGSlD7PlwvvFeR2sc3v54gHaEJ.jpeg,ragno
OIP-EGgi4CdQu-UeUOuZP946agHaE7.jpeg,ragno
OIP-EHA3EJrK7AmeG7_xoG81PQHaIC.jpeg,pecora
OIP-EHNVFsifFkk81DUO_i3_cwHaFj.jpeg,cavallo
OIP-EHPqq-jfIw_xSUd0zusTkwHaE7.jpeg,farfalla
OIP-EIx8WI_hmZ1NaXKPbp3BLAHaE8.jpeg,ragno
OIP-EIz2NYhZViHrQWauIiV6owHaJs.jpeg,cavallo
